,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
4514,K7c9AqD1y1cZsi5R4j58tg,Indianapolis,IN,46240,4.0,8,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4515,Cckfq1IRAAN4Q7YJh7Ru6A,Indianapolis,IN,46240,4.5,538,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4516,Ko5jJS4qkRR4fDP9jVioSA,Indianapolis,IN,46240,2.0,57,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4517,w2KlUmMTw9leo_4kYq95hg,Indianapolis,IN,46240,2.5,43,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4518,cGsewW-9GdycDS3YT_eUMA,Indianapolis,IN,46240,3.0,555,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4519,5iziuvhlOhqH4dzvc-iDNA,Indianapolis,IN,46240,4.5,200,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4520,MwsEfdDyfGCpiwtORw2-fQ,Indianapolis,IN,46240,3.5,29,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4521,OJ9BTwxBGfVvynZnO1bd7Q,Indianapolis,IN,46240,4.0,262,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4522,pEsWGGWiT9ElbJxmXHXMpA,Indianapolis,IN,46240,4.0,237,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4523,UiD1tjeFu03vJ--oHba4Jw,Indianapolis,IN,46240,4.5,114,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4524,iNiAJAtsbV5xOQGRtce-NQ,Indianapolis,IN,46240,4.0,669,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4525,c8DTZaNcmhX8bVSXnY3ocQ,Indianapolis,IN,46240,3.5,73,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4526,Oa8exSwzUmGfwgD2otQSJg,Indianapolis,IN,46240,3.5,54,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4527,3QqkYkN4oIPCMWUG1B3LyA,Indianapolis,IN,46240,3.5,159,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4528,buK9hg-3CS7Ry7axXEFFOQ,Indianapolis,IN,46240,3.5,188,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4529,6o3Xj4Lxa2XcaHuCblCc3g,Indianapolis,IN,46240,4.5,483,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4530,Nm-4YHhit9Z0x8yMo5oS1w,Indianapolis,IN,46240,4.0,327,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4531,HZ5-n5dGn4a38U_JdR7ykg,Indianapolis,IN,46240,3.0,22,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4532,qmJR2qGwuK-q_05gY2qu9A,Indianapolis,IN,46240,4.5,147,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4533,t-F5Yqd9Eas4RfxY4BX7Yw,Indianapolis,IN,46240,2.5,24,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4534,Xv5rxZGfOQvhJHhsBLjW-Q,Indianapolis,IN,46240,4.0,127,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4535,8htkuy7pIySslq4DsF-_nQ,Indianapolis,IN,46240,4.0,71,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4536,9wOu72ziaI39kmkeebwXOw,Indianapolis,IN,46240,3.5,25,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4537,bEzNd4tf8T8biCJWRTYwBA,Indianapolis,IN,46240,2.5,25,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4538,DvMWGhWqO2NfwLKjIpkVCQ,Indianapolis,IN,46240,3.0,11,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4539,-fEZQoE-pdN_uvXdr3WR_g,Indianapolis,IN,46240,2.5,92,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4540,2iUVOG71MTTTkBf04-jVAA,Indianapolis,IN,46240,4.0,236,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4541,xNSKcTpCFIx-GN65Mlf2ag,Indianapolis,IN,46240,4.0,166,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4542,Xf7j8TdmcFpiThqW9UMziA,Indianapolis,IN,46240,4.0,293,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4543,bFbCUDTZF-w8nsKesMIEBw,Indianapolis,IN,46240,3.5,14,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4544,g1y0pKT3L80JNjvobavoeg,Indianapolis,IN,46240,4.5,294,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4545,-B_2jHrwV2nWNqdoWtBC8A,Indianapolis,IN,46240,4.5,344,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4546,SqkBIkfYOkwJrdehXBvVIQ,Indianapolis,IN,46240,4.5,235,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4547,KInoSyTm9ioQcY1RFQ4ISg,Indianapolis,IN,46240,4.0,552,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4548,WrEGfDNfZQanqh46ACFOvQ,Indianapolis,IN,46240,3.5,76,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4549,qEQVDlj9GoNRAHzZ2PF4Vw,Indianapolis,IN,46240,3.5,35,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4550,3JTyLA0by0oTDeg_j0HCMw,Indianapolis,IN,46240,5.0,31,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4551,L3Z-WvSvYXvTf-lzSTnxfg,Indianapolis,IN,46240,4.5,206,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4552,n0xAOJUzP0cnxJZR0_HKCQ,Indianapolis,IN,46240,3.0,31,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4553,IvcJaZdDDar1dYpiBzJq2w,Indianapolis,IN,46240,4.0,439,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4554,PHg4C6-TwLgIZnbi4lBxkg,Indianapolis,IN,46240,3.0,32,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4555,uWw055j-6t1u25yRNF-gBg,Indianapolis,IN,46240,4.5,303,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4556,h0z6-ExVdz-FkU02Dd4APw,Indianapolis,IN,46240,4.5,281,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4557,d5i_Rm7W_2Xics7yl3eT6Q,Indianapolis,IN,46240,4.5,6,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4558,xPWfBAXS1s5fw2Qcb8xX7g,Indianapolis,IN,46240,3.5,216,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4559,9Wor6FL3k1Ce5cVSUcnbxA,Indianapolis,IN,46240,4.0,26,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4560,J8J_kC4DqfGubgAAvduD1w,Indianapolis,IN,46240,2.0,26,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4561,vQyBHeczIPe9Vl4ry3vV5w,Indianapolis,IN,46240,3.5,7,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4562,rUVk4xJsaWjWwqslu4OclQ,Indianapolis,IN,46240,4.0,135,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4563,H6Xs7cFxUe-WfINaL4mVyQ,Indianapolis,IN,46240,4.0,67,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4564,mpeLyxsDTm5RqZkFT--SdQ,Indianapolis,IN,46240,3.0,321,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4565,-FPHImCrh555pkxNetpreA,Indianapolis,IN,46240,4.0,73,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4566,ztFGiRmX7HPoKMKbgkP17w,Indianapolis,IN,46240,4.0,43,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4567,YTlWqhfv3UGxtoa_-p-3gQ,Indianapolis,IN,46240,4.5,134,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4568,t_e8XaAm-zTpusp90UHeDA,Indianapolis,IN,46240,1.5,11,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4569,hMCJbE4NogBHmEZw70j6NA,Indianapolis,IN,46240,4.0,276,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4570,D9bwQb0M2iA71ws7l7fnaw,Indianapolis,IN,46240,4.5,25,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4571,04lEB3_tQGky8dq5kCa9Vg,Indianapolis,IN,46240,2.5,49,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4572,Q1XMjgvFFCziS1UrJPMdkg,Indianapolis,IN,46240,2.5,5,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4573,yVMAB2riPEJWl0imyK2Hlg,Indianapolis,IN,46240,2.0,10,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4574,yUbxTKb2Od9xg9wrAIeC6w,Indianapolis,IN,46240,4.0,131,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4575,9Ys1CvuL7GFwRdhudvWWfQ,Indianapolis,IN,46240,4.0,471,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4576,jx2w9JxF09my6BgL_sb0pA,Indianapolis,IN,46240,2.5,16,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4577,_m0mp3Wjcteysto6azQ9iA,Indianapolis,IN,46240,4.5,574,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4578,PcKIZ6fLAotqX8JgmR-k0w,Indianapolis,IN,46240,2.5,46,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4579,eYoOM8C9mEpdZx_wAsqcug,Indianapolis,IN,46240,4.5,262,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4580,l0nAnGMDSGNSVGBaSNC25g,Indianapolis,IN,46240,4.5,178,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4581,MiAG-Q8SjjHNEnN5MaEEjw,Indianapolis,IN,46240,2.5,337,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4582,C_UGT4dyFaG-_-ohBJLKog,Indianapolis,IN,46240,4.5,145,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4583,HIlzfVDzOeMQgf_yuz_Vlw,Indianapolis,IN,46240,4.5,19,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4584,OckZv5NmnUTOKQmNthPOHQ,Indianapolis,IN,46240,4.0,405,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4585,o8XwYGCtUi-emGSxTkOECQ,Indianapolis,IN,46240,3.0,25,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4586,BUPtFEuzN1KeB4erBi-ivA,Indianapolis,IN,46240,4.0,433,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4587,Ucl9Vo5lwrUmYbV8Dv8X5g,Tampa,FL,33618,4.0,108,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4588,WQ832PDnsDshhbQFm83ISg,Tampa,FL,33618,3.0,285,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4589,OIES_WhdNux3PmvSuPM-8Q,Tampa,FL,33618,4.0,106,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4590,UGebrYgNZrMzbGbcI01JWA,Tampa,FL,33618,4.5,108,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4591,FxBwl9Grthz-75q8xemfxQ,Tampa,FL,33618,1.5,5,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4592,qa1fGa9u0_awl-A8CinLRg,Tampa,FL,33618,4.0,72,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4593,QEOauqqX1vsGcJeN0FwyNw,Tampa,FL,33618,2.5,11,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4594,lK1upWouk_UiwJK4HpZYzw,Tampa,FL,33618,3.0,73,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4595,ZmrebvKKDIOKNCQaNo_8xg,Tampa,FL,33618,3.5,69,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4596,jcQ2ykQjVjSiVFf0EtH6eg,Tampa,FL,33618,4.0,162,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4597,GApqfwJMxg4t2tk3K2PpMw,Tampa,FL,33618,4.5,94,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4598,lXCFcmhoRsyW-mnzzl6fkA,Tampa,FL,33618,4.0,112,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4599,mMPvgBgqON8pia_4AgGTUw,Tampa,FL,33618,4.0,305,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4600,jIC4rTuCBTBaBDmgiAvaMQ,Tampa,FL,33618,4.0,50,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4601,gk8l75GLFUsFr0kS5uLtkQ,Carrollwood,FL,33618,3.5,47,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4602,ENFmfflwE7qo0jvTUxWjVw,Tampa,FL,33618,4.0,96,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4603,1817ULc2--fRD1eWnFLg3A,Tampa,FL,33618,3.5,158,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4604,B0397faPVb3o0WcAzGDKjA,Tampa,FL,33618,4.0,19,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4605,FLDjk3oA3JpeOfiIORLp9Q,Tampa,FL,33618,3.5,41,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4606,QAlWB_JXJNQyg-kqAK_Ciw,Tampa,FL,33618,4.5,222,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4607,QasMFpz1aTcz35XlhmtilA,Tampa,FL,33618,2.5,49,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4608,9iDHCh_a3q9KStftkzHlZA,Tampa,FL,33618,3.5,242,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4609,yHUWxfunpzerdiehxNFI8g,Tampa,FL,33618,4.0,88,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4610,IhidGSRMJSnVeocxiOC20Q,Tampa,FL,33618,5.0,31,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4611,mcb8blqo4lWVl91Mrp80uQ,Tampa,FL,33618,3.0,16,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4612,VLt-W3G2Y-OVeNskpbXQhQ,Tampa,FL,33618,3.5,27,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4613,gCY8fTYSpbSLl-eeSbdj9g,Tampa,FL,33618,3.5,47,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4614,s4nlPf6kXz97uk0yerqmHg,Tampa,FL,33618,5.0,12,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4615,G8H-8KnMFjS4bHtTBX9t7A,Tampa,FL,33618,2.0,140,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4616,YuhQIv_c08zqfExfSiWB6g,Tampa,FL,33618,3.5,108,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4617,nPAHRlw64K0svlqNSLrTXw,Tampa,FL,33618,4.0,79,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4618,TJUALKgDgyGaEffzmJ7WoQ,Tampa,FL,33618,4.0,46,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4619,qqoBEhoi2AVKl9DRDACiaA,Tampa,FL,33618,4.0,394,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4620,1ESz9IvQZbTh5i_UWmJcEQ,Tampa,FL,33618,3.5,115,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4621,PRsj49qMOyW9fbztKrRglg,Tampa,FL,33618,3.5,143,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4622,Qi3hCb03SwNwPj_geMRQXA,Tampa,FL,33618,2.5,35,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4623,lsO4nMqeEPIT5QZ9jQ9G5g,Tampa,FL,33618,3.0,391,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4624,ekZqjxHCtN1cFkaj-W-8Dg,Tampa,FL,33618,4.0,111,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4625,a8CrdVtlfa3JDoC_ADW8dA,Tampa,FL,33618,4.0,280,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4626,bQ_R0bLvTWS4jHsF66MnZg,Tampa,FL,33618,3.0,58,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4627,M1Oj3ioi2qPoQEHfgiXo3Q,Carrollwood,FL,33618,2.5,83,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4628,HkJetnEgmvTdjjUZVYoLJw,Tampa,FL,33618,4.0,26,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4629,gNzxBwo86wD0t3jllfwkJA,Tampa,FL,33618,4.5,26,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4630,A7GuvyXcFprja0lv8yF1Ew,Tampa,FL,33618,3.5,270,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4631,QareUZZ6Rql3IWEiaWxpag,Tampa,FL,33618,4.0,92,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4632,Lq1fNQQBMwG4NWRS3UcrFw,Tampa,FL,33618,3.0,31,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4633,j4KA-BujEH7xmG6bD5E-gQ,Tampa,FL,33618,4.0,548,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4634,f9GuuUQ6CK8yhjJhsuOqiA,Tampa,FL,33618,2.0,11,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4635,12SbnXfsthBbBaF2YzhLfA,Tampa,FL,33618,2.5,97,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4636,aZWNTrM5f3C34VWPZhQwcQ,Tampa,FL,33618,4.0,236,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4637,KAksgCMLkJyEbrB6hfuVew,Tampa,FL,33618,4.0,62,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4638,iEcVRq1B-VWz4g6IoruOCQ,Tampa,FL,33618,2.5,6,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4639,daU0b81ONhAQyBDcllNEFQ,Tampa,FL,33618,4.0,56,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4640,DMxgL0TdpR9HCD4P1CdxdQ,Tampa,FL,33618,3.0,144,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4641,oG295sC_isxfKmarlPrD4Q,Tampa,FL,33618,3.5,67,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4642,3SWDGsZnZZi06nNt9tMPFw,Tampa,FL,33618,2.0,15,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4643,SvlaBcTzfvYQleBiy3WQCQ,Tampa,FL,33618,4.0,12,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4644,jWljp4qLuqr968VFA4EWrQ,Tampa,FL,33618,3.0,26,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4645,2jRrqwGjgHgJ9rn0Ptaxuw,Tampa,FL,33618,5.0,80,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4646,nZRng81_NhzMMuvj9hMMFQ,Tampa,FL,33618,4.0,18,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4647,sFN4JxZ9B2g5eyzcF6YbZw,Tampa,FL,33618,4.5,48,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4648,IW8pYqyGYiTHYFMODP9EDg,Tampa,FL,33618,3.0,242,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4649,jaOOn1Y3vFhKgQRJjfSdkw,Tampa,FL,33618,3.5,167,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4650,qA3yd3WKjUqMlnfZPBEFjw,Tampa,FL,33618,4.5,108,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4651,mi63FnVXGeGgasWxUSeRsA,Tampa,FL,33618,4.0,503,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4652,Bs0JwJEUdfhL-FtLjuu3vA,Tampa,FL,33618,4.5,341,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4653,ApZoKDMHiY6sm3urIcqfxg,Tampa,FL,33618,3.5,290,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4654,wTl0KDcmIX9b6WXNxPbO2w,Tampa,FL,33618,4.0,28,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4655,WPzHKwDKyfYH0sWZLiksJw,Tampa,FL,33618,4.0,39,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4656,ycLtTBrHnQHPkikCCgIsKg,Tampa,FL,33618,4.5,43,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4657,_WXisiele6N-scYh2m8Gmw,Tampa,FL,33618,3.5,91,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4658,JhZSOZSX2-8IUym2OlwUXQ,Tampa,FL,33618,4.5,153,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4659,mGNt3rtzagXxtN6XRHlL1A,Tampa,FL,33618,3.5,41,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4660,rB-BUDjuOZWe_4vUhbPavQ,Tampa,FL,33618,3.5,109,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4661,vKTTtmv9-xoM9IecE68DpA,Tampa,FL,33618,4.0,350,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4662,BQdozsc8akK4rbbFQTtflg,Tampa,FL,33618,3.0,64,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4663,5m6gQ3BwWi8QXcZmD4yulg,Tampa,FL,33618,4.5,59,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4664,7ptGQTkwnECXBmUmTF-Z9w,Tampa,FL,33618,4.0,73,2,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4665,ewGp1BjKyVlD032yMd-lgQ,Tampa,FL,33618,4.0,134,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4666,60wupyK0tPqVPeo5Dcl24w,Tampa,FL,33618,4.0,13,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4667,EI0iUUbEi3xIy74L7-GrUQ,Tampa,FL,33618,3.5,21,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4668,tXjlSABqe84Ab8vhTedQuA,Tampa,FL,33618,3.0,31,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4669,4Z1JcQtw8dUO97sezLPo7g,Tampa,FL,33618,4.0,164,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4670,nEneo2-b6TTxOBGalIqpBg,Tampa,FL,33618,2.5,108,4,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4671,A3rjcug-67WXjW0PstNVDA,Tampa,FL,33618,3.5,6,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4672,-ExvxN1QHx4efMLm6PxJ4A,Tampa,FL,33618,4.0,94,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4673,3kCdCzbfMbpTStmrUbpfUQ,Tampa,FL,33618,3.5,243,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4674,Itft7SwYFUXP02MpcijMOQ,Tampa,FL,33618,3.5,44,3,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4675,-AWclhh1_2VnqPylPgBU3g,Tampa,FL,33618,3.0,115,1,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
4676,oZ5cOBDwTCXrbfFjq5AwQw,Tampa,FL,33618,3.5,54,5,FL,Greater Carrollwood,Hillsborough County,232525.0,263156,279330,286982,303107,370528
